income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
71.0,255000.0,245000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
80.0,265000.0,195000.0,5.875,False,False,False,False,False,False,False,False,False,False,False
135.0,875000.0,505000.0,3.99,False,False,False,False,False,False,False,False,False,False,False
92.0,285000.0,275000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
96.0,8805000.0,505000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
60.0,235000.0,185000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
84.0,315000.0,285000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
123.0,385000.0,365000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
145.0,315000.0,305000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
90.0,405000.0,355000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
709.0,2255000.0,1355000.0,5.375,False,False,False,False,False,False,True,False,True,False,False
56.0,255000.0,255000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
53.0,195000.0,175000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
330.0,1145000.0,1005000.0,7.125,False,False,False,False,False,False,True,False,False,False,True
36.0,95000.0,5000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
111.0,115000.0,105000.0,7.75,True,False,False,False,False,False,False,False,True,False,False
210.0,565000.0,325000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
65.0,195000.0,195000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
89.0,415000.0,315000.0,7.375,True,False,False,False,False,False,False,False,False,False,False
138.0,395000.0,315000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
46.0,235000.0,75000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
51.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
110.0,385000.0,315000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
67.0,265000.0,135000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
96.0,595000.0,475000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
112.0,235000.0,195000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
198.0,705000.0,65000.0,6.49,False,False,False,False,False,True,False,False,False,False,True
201.0,415000.0,345000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
511.0,1585000.0,1265000.0,6.125,False,True,False,False,False,False,False,False,False,False,True
316.0,105000.0,95000.0,8.5,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,295000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
78.0,115000.0,105000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
1663.0,2205000.0,1205000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
120.0,325000.0,245000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
170.0,625000.0,85000.0,7.79,False,False,False,False,False,False,True,False,False,False,False
53.0,215000.0,215000.0,7.25,True,False,False,False,False,False,False,False,False,False,False
108.0,675000.0,425000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
113.0,425000.0,345000.0,6.375,True,False,False,False,False,False,False,False,False,False,False
96.0,355000.0,275000.0,7.375,False,False,False,False,False,True,False,False,False,False,False
96.0,245000.0,175000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
436.0,595000.0,445000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
237.0,875000.0,565000.0,5.99,False,False,False,False,False,True,False,False,False,True,False
214.0,485000.0,435000.0,8.125,False,False,False,False,False,True,False,False,False,False,False
73.0,265000.0,265000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
75.0,475000.0,255000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
96.0,235000.0,165000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
169.0,855000.0,305000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
47.0,165000.0,145000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,215000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
37.0,175000.0,145000.0,7.49,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,325000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
113.0,315000.0,305000.0,5.999,False,False,False,False,False,False,True,False,False,False,True
72.0,215000.0,195000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
110.0,175000.0,135000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
80.0,365000.0,355000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
55.0,195000.0,155000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
62.0,275000.0,275000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
212.0,525000.0,495000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
158.0,355000.0,345000.0,7.0,False,False,False,False,False,False,False,False,False,False,False
69.0,305000.0,295000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
58.0,245000.0,235000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
54.0,165000.0,165000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
132.0,355000.0,335000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
76.0,325000.0,315000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
56.0,375000.0,195000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
125.0,305000.0,295000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
96.0,185000.0,185000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
60.0,215000.0,205000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
313.0,615000.0,495000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
147.0,335000.0,325000.0,6.5,False,True,False,False,False,False,False,False,False,False,False
115.0,265000.0,235000.0,6.624,False,False,False,False,False,False,True,False,False,False,False
242.0,545000.0,165000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
170.0,425000.0,425000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
96.0,445000.0,345000.0,8.75,False,False,False,False,False,True,False,False,False,False,False
135.0,495000.0,395000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
86.0,355000.0,315000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
131.0,265000.0,245000.0,6.749,False,False,False,False,False,False,True,False,True,False,False
306.0,385000.0,385000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
90.0,415000.0,355000.0,7.075,False,False,False,False,False,False,True,False,False,False,False
86.0,315000.0,285000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
172.0,265000.0,205000.0,8.09,False,False,False,False,False,False,True,False,False,False,False
96.0,475000.0,385000.0,7.125,False,False,False,False,False,True,False,False,True,False,False
96.0,285000.0,265000.0,7.125,False,False,False,False,False,True,False,False,True,False,False
96.0,205000.0,155000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
78.0,295000.0,285000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
48.0,185000.0,175000.0,7.5,True,False,False,False,False,False,False,False,False,False,False
96.0,325000.0,35000.0,7.99,False,False,False,False,False,True,False,False,False,False,False
67.0,235000.0,215000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
295.0,935000.0,745000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
90.0,285000.0,275000.0,6.99,False,False,False,False,False,False,True,True,False,False,False
96.0,255000.0,255000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
76.0,285000.0,245000.0,8.0,False,False,False,False,False,False,False,False,False,False,False
70.0,305000.0,285000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
137.0,605000.0,515000.0,4.99,False,False,False,False,False,False,False,False,False,False,False
158.0,225000.0,215000.0,6.225,False,False,False,False,False,False,True,False,False,False,False
73.0,225000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
62.0,215000.0,195000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
122.0,475000.0,455000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
63.0,275000.0,15000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,205000.0,195000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
57.0,215000.0,205000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
101.0,355000.0,285000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
88.0,245000.0,245000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
39.0,195000.0,105000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
84.0,205000.0,125000.0,3.875,False,False,False,False,False,False,True,False,False,False,False
61.0,295000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
50.0,85000.0,85000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
65.0,155000.0,145000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,575000.0,465000.0,7.375,False,False,False,False,False,True,False,False,False,False,False
120.0,475000.0,455000.0,7.25,False,False,False,False,False,False,False,False,False,False,False
106.0,425000.0,275000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
247.0,665000.0,515000.0,5.275,False,False,False,False,False,False,True,False,False,False,False
83.0,315000.0,295000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
57.0,235000.0,215000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
51.0,115000.0,115000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
108.0,495000.0,475000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,235000.0,225000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,175000.0,155000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
96.0,555000.0,395000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
504.0,1295000.0,1035000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
51.0,165000.0,165000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
206.0,745000.0,525000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
96.0,385000.0,265000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
61.0,255000.0,235000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
57.0,225000.0,15000.0,0.0,False,False,False,False,False,False,True,False,True,False,False
173.0,375000.0,355000.0,7.25,False,False,False,False,False,False,True,True,False,False,False
170.0,715000.0,345000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
153.0,535000.0,425000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
60.0,235000.0,225000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
42.0,55000.0,55000.0,8.8,False,False,False,False,False,False,True,False,False,False,False
140.0,515000.0,415000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
55.0,175000.0,165000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,285000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
82.0,225000.0,215000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
79.0,335000.0,265000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
82.0,305000.0,295000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
100.0,555000.0,445000.0,5.125,False,False,False,False,False,False,False,False,False,False,False
72.0,225000.0,195000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,265000.0,245000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
102.0,215000.0,175000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
66.0,275000.0,265000.0,5.999,False,False,False,False,False,True,False,False,False,False,False
99.0,245000.0,225000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
225.0,815000.0,655000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
398.0,285000.0,215000.0,8.625,False,False,False,False,False,False,True,False,False,False,False
357.0,925000.0,745000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
85.0,245000.0,225000.0,7.25,True,False,False,False,False,False,False,False,True,False,False
82.0,295000.0,285000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
166.0,565000.0,545000.0,7.0,False,False,False,False,False,False,False,False,False,False,False
127.0,575000.0,555000.0,6.99,True,False,False,False,False,False,False,False,False,False,False
102.0,325000.0,15000.0,7.0,False,True,False,False,False,False,False,True,False,False,False
54.0,455000.0,185000.0,8.25,False,False,False,False,False,True,False,False,False,False,False
135.0,425000.0,335000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
82.0,225000.0,215000.0,7.625,False,False,False,False,False,False,True,False,True,False,False
48.0,185000.0,175000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
80.0,455000.0,405000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
98.0,265000.0,195000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
472.0,915000.0,685000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
53.0,145000.0,135000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
112.0,375000.0,335000.0,5.999,False,False,False,False,False,False,False,False,False,False,False
282.0,385000.0,305000.0,6.475,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,265000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
47.0,175000.0,145000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
78.0,255000.0,115000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
405.0,305000.0,225000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
110.0,405000.0,285000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
240.0,735000.0,385000.0,6.374,False,False,False,False,False,False,True,False,False,False,False
77.0,335000.0,15000.0,0.0,False,True,False,False,False,False,False,False,False,False,False
1134.0,1035000.0,775000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
201.0,475000.0,445000.0,6.624,False,False,False,False,False,False,True,False,False,False,False
135.0,385000.0,325000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
96.0,465000.0,465000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
120.0,445000.0,355000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
122.0,335000.0,315000.0,7.325,False,False,False,False,False,False,True,False,False,False,False
186.0,1135000.0,725000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
132.0,225000.0,185000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
80.0,255000.0,235000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
194.0,535000.0,485000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
99.0,315000.0,295000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
96.0,205000.0,195000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
43.0,95000.0,95000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
160.0,535000.0,425000.0,6.525,False,False,False,False,False,False,True,False,False,False,False
96.0,455000.0,405000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
129.0,485000.0,475000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
2205.0,825000.0,615000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
51.0,195000.0,185000.0,5.875,False,False,False,False,False,False,True,False,True,False,False
96.0,375000.0,205000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
60.0,255000.0,205000.0,5.8,False,False,False,False,False,False,True,False,False,False,False
66.0,435000.0,305000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
156.0,335000.0,315000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
96.0,625000.0,185000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
181.0,455000.0,435000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
106.0,615000.0,495000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
177.0,125000.0,105000.0,7.375,False,True,False,False,False,False,False,False,True,False,False
58.0,185000.0,185000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
92.0,295000.0,255000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
60.0,245000.0,235000.0,7.25,False,False,False,False,False,False,True,False,False,False,True
100.0,425000.0,425000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
74.0,255000.0,245000.0,6.75,False,False,False,False,True,False,False,False,False,False,False
49.0,255000.0,215000.0,7.75,False,False,False,False,False,False,True,False,True,False,False
174.0,295000.0,295000.0,6.2,False,False,False,False,False,False,True,False,False,False,False
42.0,35000.0,35000.0,10.69,False,False,False,False,False,False,True,False,False,False,False
78.0,275000.0,155000.0,8.75,False,False,False,False,False,False,True,False,False,False,False
53.0,405000.0,225000.0,6.375,True,False,False,False,False,False,False,False,False,False,False
88.0,305000.0,15000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
70.0,315000.0,275000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
68.0,195000.0,185000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
116.0,335000.0,235000.0,6.025,False,False,False,False,False,False,True,False,False,False,False
253.0,775000.0,625000.0,6.625,False,False,False,False,False,False,True,True,False,False,False
96.0,205000.0,195000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
115.0,505000.0,205000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
80.0,235000.0,215000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
65.0,245000.0,245000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
70.0,265000.0,245000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
70.0,75000.0,65000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
89.0,335000.0,325000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
71.0,345000.0,325000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
67.0,445000.0,355000.0,6.125,True,False,False,False,False,False,False,False,False,False,False
235.0,1005000.0,655000.0,6.625,False,False,False,False,False,False,True,False,False,True,False
132.0,525000.0,415000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
156.0,605000.0,545000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
74.0,365000.0,345000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
96.0,485000.0,295000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
68.0,235000.0,225000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
256.0,855000.0,765000.0,6.375,False,False,False,False,False,False,True,False,True,False,False
224.0,805000.0,615000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,255000.0,6.375,False,False,False,False,False,True,False,False,False,False,True
98.0,285000.0,275000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,315000.0,245000.0,6.05,False,False,False,False,False,True,False,False,False,False,False
55.0,165000.0,155000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
206.0,405000.0,415000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
49.0,185000.0,135000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
76.0,395000.0,275000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,545000.0,465000.0,6.75,False,False,False,False,False,True,False,False,False,True,False
75.0,225000.0,215000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
83.0,195000.0,185000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
71.0,175000.0,165000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
96.0,255000.0,195000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
106.0,245000.0,235000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
37.0,165000.0,145000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
63.0,285000.0,225000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
57.0,255000.0,255000.0,6.75,False,False,False,False,False,False,True,False,True,False,False
96.0,305000.0,245000.0,6.5,False,False,False,False,False,False,True,False,True,False,False
207.0,575000.0,565000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
64.0,195000.0,155000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
641.0,385000.0,325000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
98.0,225000.0,225000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
96.0,625000.0,555000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
96.0,425000.0,415000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
80.0,175000.0,155000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
146.0,585000.0,565000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
434.0,425000.0,335000.0,7.67,False,False,False,False,False,False,True,False,False,False,False
