income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
92.0,385000.0,345000.0,5.875,False,False,False,False,False,False,True,0.0
165.0,475000.0,385000.0,7.25,False,True,False,False,False,False,False,0.0
78.0,395000.0,315000.0,6.625,False,False,False,False,False,False,True,0.0
152.0,485000.0,385000.0,5.375,False,False,False,False,False,False,True,0.0
85.0,405000.0,285000.0,6.999,False,False,False,False,False,False,True,0.0
173.0,295000.0,275000.0,7.875,False,False,False,False,False,False,True,0.0
328.0,315000.0,255000.0,7.562,False,False,False,False,False,False,True,0.0
96.0,505000.0,435000.0,6.125,False,False,False,False,False,True,False,0.0
85.0,365000.0,345000.0,6.375,False,False,False,False,False,False,True,0.0
218.0,765000.0,375000.0,5.25,False,False,False,False,False,False,True,0.0
95.0,355000.0,15000.0,7.625,False,False,False,False,False,False,False,0.0
248.0,1575000.0,795000.0,7.0,False,False,False,False,False,True,False,0.0
98.0,315000.0,255000.0,5.75,False,False,False,False,False,False,True,0.0
284.0,615000.0,435000.0,5.375,False,False,False,False,False,False,False,0.0
137.0,465000.0,455000.0,6.25,False,False,False,False,False,False,True,0.0
64.0,195000.0,195000.0,7.25,False,False,False,False,False,True,False,0.0
96.0,505000.0,405000.0,5.75,False,False,False,False,False,True,False,0.0
98.0,325000.0,315000.0,6.75,False,False,False,False,False,False,False,0.0
79.0,415000.0,305000.0,7.0,False,False,False,False,False,False,True,0.0
47.0,165000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
345.0,305000.0,225000.0,8.53,False,False,False,False,False,False,False,0.0
108.0,285000.0,15000.0,6.5,False,False,False,False,False,False,True,0.0
59.0,225000.0,225000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,285000.0,225000.0,9.0,False,False,False,False,False,True,False,0.0
115.0,405000.0,325000.0,7.0,False,False,False,False,False,False,True,0.0
272.0,355000.0,265000.0,5.99,False,False,False,False,False,False,False,0.0
96.0,345000.0,335000.0,6.75,False,False,False,False,False,True,False,0.0
96.0,395000.0,235000.0,7.05,False,False,False,False,False,True,False,0.0
106.0,215000.0,165000.0,7.0,False,False,False,False,False,False,True,0.0
108.0,395000.0,375000.0,7.375,False,False,False,False,False,False,False,0.0
156.0,345000.0,325000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,245000.0,235000.0,6.375,False,False,False,False,False,True,False,0.0
96.0,305000.0,315000.0,5.75,False,False,False,False,False,True,False,0.0
142.0,505000.0,375000.0,8.5,False,False,False,False,False,False,False,0.0
113.0,405000.0,295000.0,7.25,False,False,False,False,False,False,True,0.0
88.0,215000.0,215000.0,6.99,False,False,False,False,False,False,True,0.0
79.0,475000.0,175000.0,5.75,False,False,False,False,False,False,False,0.0
86.0,385000.0,205000.0,5.25,False,False,False,False,False,False,True,0.0
69.0,275000.0,225000.0,7.25,False,False,False,False,False,False,True,0.0
78.0,385000.0,335000.0,5.75,True,False,False,False,False,False,False,0.0
96.0,255000.0,245000.0,6.625,False,False,False,False,False,True,False,0.0
93.0,355000.0,335000.0,6.875,False,False,False,False,False,True,False,0.0
96.0,195000.0,195000.0,6.25,False,False,False,False,False,True,False,0.0
96.0,275000.0,275000.0,6.625,False,False,False,False,False,True,False,0.0
134.0,395000.0,295000.0,6.99,False,False,False,False,False,False,True,0.0
118.0,335000.0,325000.0,6.25,False,False,False,False,False,False,True,0.0
69.0,235000.0,225000.0,6.875,False,False,False,False,False,False,True,0.0
125.0,455000.0,355000.0,7.25,False,False,False,False,False,False,True,0.0
327.0,575000.0,545000.0,6.125,False,False,False,False,False,False,True,0.0
62.0,225000.0,225000.0,5.875,False,False,False,False,False,False,True,0.0
162.0,335000.0,325000.0,7.5,True,False,False,False,False,False,False,0.0
126.0,415000.0,405000.0,5.125,True,False,False,False,False,False,False,0.0
73.0,305000.0,285000.0,7.875,False,False,False,False,False,False,True,0.0
431.0,315000.0,155000.0,6.625,False,True,False,False,False,False,False,0.0
76.0,285000.0,275000.0,7.625,False,False,False,False,False,False,True,0.0
96.0,295000.0,225000.0,3.25,False,False,False,False,False,True,False,0.0
96.0,315000.0,295000.0,7.0,False,False,False,False,False,True,False,0.0
161.0,445000.0,435000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,305000.0,265000.0,5.625,False,False,False,False,False,True,False,0.0
80.0,215000.0,215000.0,6.125,False,False,False,False,False,False,True,0.0
130.0,215000.0,215000.0,7.0,False,False,False,False,False,False,True,0.0
107.0,425000.0,295000.0,7.374,False,False,False,False,False,True,False,0.0
140.0,275000.0,225000.0,7.0,False,False,False,False,False,False,True,0.0
216.0,465000.0,375000.0,6.125,False,False,False,False,False,False,True,0.0
165.0,365000.0,255000.0,6.75,False,False,False,False,False,False,True,0.0
86.0,255000.0,245000.0,6.875,False,False,False,False,False,True,False,54.0
116.0,345000.0,15000.0,6.5,False,False,False,False,False,False,True,0.0
66.0,155000.0,75000.0,9.0,False,False,False,False,False,False,True,0.0
79.0,165000.0,115000.0,7.25,False,False,False,False,False,False,True,0.0
128.0,425000.0,415000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,325000.0,315000.0,7.25,False,False,False,False,False,True,False,0.0
230.0,625000.0,505000.0,6.375,False,False,False,False,False,False,True,0.0
282.0,675000.0,545000.0,6.25,False,False,False,False,False,False,False,0.0
92.0,315000.0,155000.0,7.125,False,False,False,False,False,False,True,0.0
98.0,365000.0,15000.0,0.0,True,False,False,False,False,False,False,0.0
96.0,425000.0,415000.0,6.25,False,False,False,False,False,True,False,0.0
147.0,285000.0,225000.0,6.562,False,False,False,False,False,False,True,0.0
365.0,725000.0,655000.0,6.875,False,False,False,False,False,False,True,0.0
64.0,155000.0,155000.0,7.75,False,False,False,False,False,False,True,30.0
176.0,275000.0,55000.0,6.875,False,False,False,False,False,False,True,0.0
74.0,345000.0,325000.0,6.375,False,False,False,False,False,False,False,0.0
107.0,215000.0,195000.0,7.125,False,False,False,False,False,True,False,0.0
82.0,345000.0,255000.0,5.875,False,False,False,False,False,False,True,0.0
140.0,435000.0,415000.0,6.625,False,False,False,False,False,False,True,0.0
128.0,505000.0,385000.0,6.5,False,False,False,False,False,False,True,0.0
70.0,215000.0,165000.0,7.875,False,False,False,False,False,False,True,0.0
96.0,315000.0,315000.0,4.875,False,False,False,False,False,False,True,0.0
96.0,615000.0,495000.0,6.99,False,False,False,False,False,True,False,0.0
63.0,275000.0,175000.0,5.875,False,False,False,False,False,True,False,0.0
68.0,335000.0,325000.0,6.625,False,False,False,False,False,False,True,0.0
77.0,245000.0,235000.0,7.375,False,False,False,False,False,False,True,0.0
237.0,195000.0,145000.0,6.875,False,False,False,False,False,False,True,0.0
81.0,335000.0,215000.0,7.25,False,False,False,False,False,False,True,0.0
84.0,335000.0,315000.0,7.0,False,False,False,False,False,False,True,0.0
147.0,485000.0,285000.0,6.875,False,False,False,False,False,False,True,0.0
41.0,115000.0,105000.0,7.25,False,False,False,False,False,True,False,0.0
391.0,755000.0,635000.0,7.49,False,False,False,False,False,False,True,0.0
80.0,265000.0,255000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,255000.0,255000.0,6.875,False,False,False,False,False,True,False,0.0
215.0,215000.0,145000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,335000.0,345000.0,8.125,False,False,False,False,False,True,False,0.0
73.0,285000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
73.0,115000.0,95000.0,7.5,False,False,False,False,False,False,False,0.0
285.0,615000.0,175000.0,6.99,False,False,False,False,False,False,True,0.0
96.0,215000.0,185000.0,6.85,False,False,False,False,False,True,False,0.0
249.0,655000.0,525000.0,7.125,False,False,False,False,False,False,True,0.0
215.0,295000.0,265000.0,8.0,False,False,False,False,False,False,True,600.0
88.0,495000.0,375000.0,6.5,False,False,False,False,False,False,True,0.0
75.0,175000.0,165000.0,6.5,False,False,False,False,False,False,True,0.0
114.0,305000.0,285000.0,7.5,False,False,False,False,False,False,True,0.0
127.0,445000.0,355000.0,6.5,False,False,False,False,False,False,True,0.0
103.0,375000.0,295000.0,7.0,False,False,False,False,False,False,True,0.0
45.0,85000.0,75000.0,6.875,False,False,False,False,False,False,True,0.0
125.0,275000.0,255000.0,6.25,False,False,False,False,False,False,True,0.0
59.0,225000.0,225000.0,7.125,True,False,False,False,False,False,False,0.0
52.0,235000.0,85000.0,6.875,False,False,False,False,False,False,True,0.0
54.0,635000.0,105000.0,7.0,False,False,False,False,False,False,True,0.0
345.0,1005000.0,705000.0,7.625,False,False,False,False,False,False,True,0.0
72.0,265000.0,255000.0,5.75,True,False,False,False,False,False,False,0.0
96.0,315000.0,235000.0,6.625,False,False,False,False,False,False,True,0.0
134.0,405000.0,305000.0,7.875,False,False,False,False,False,False,True,0.0
129.0,305000.0,295000.0,5.875,False,False,False,False,False,True,False,0.0
132.0,425000.0,365000.0,4.99,True,False,False,False,False,False,False,0.0
119.0,385000.0,355000.0,5.125,False,False,False,False,False,False,True,0.0
170.0,515000.0,505000.0,6.75,True,False,False,False,False,False,False,0.0
73.0,285000.0,225000.0,5.99,True,False,False,False,False,False,False,0.0
66.0,315000.0,195000.0,4.25,False,False,False,False,False,False,True,0.0
93.0,155000.0,145000.0,7.875,False,False,False,False,False,False,True,0.0
75.0,215000.0,215000.0,8.25,False,False,False,False,False,False,True,0.0
290.0,1735000.0,1035000.0,6.25,False,False,False,False,False,False,False,0.0
80.0,255000.0,225000.0,6.25,False,False,False,False,False,False,True,0.0
157.0,365000.0,355000.0,7.0,False,False,False,False,False,True,False,0.0
66.0,295000.0,245000.0,6.325,False,False,False,False,False,False,True,0.0
89.0,145000.0,135000.0,4.5,False,False,False,False,False,False,True,0.0
98.0,335000.0,265000.0,6.75,False,False,False,False,False,False,True,0.0
94.0,315000.0,295000.0,6.775,False,False,False,False,False,False,True,0.0
315.0,765000.0,725000.0,7.125,False,False,False,False,False,False,True,0.0
47.0,235000.0,225000.0,5.95,False,False,False,False,False,False,True,0.0
226.0,795000.0,495000.0,6.75,False,False,False,False,False,False,True,0.0
49.0,155000.0,145000.0,6.625,False,False,False,False,False,False,False,0.0
90.0,325000.0,325000.0,6.625,False,False,False,False,False,False,True,0.0
489.0,1105000.0,805000.0,6.875,False,False,False,False,False,False,True,0.0
91.0,175000.0,175000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,685000.0,695000.0,5.625,False,False,False,False,False,True,False,0.0
96.0,515000.0,505000.0,6.25,False,False,False,False,False,True,False,0.0
182.0,565000.0,445000.0,5.5,False,False,False,False,False,False,True,0.0
27.0,105000.0,85000.0,7.25,False,False,False,False,False,False,True,0.0
167.0,865000.0,725000.0,6.75,False,False,False,False,False,False,False,0.0
96.0,345000.0,325000.0,6.625,False,False,False,False,False,False,True,15.0
136.0,355000.0,345000.0,6.375,False,False,False,False,False,True,False,0.0
47.0,175000.0,165000.0,7.5,False,False,False,False,False,False,True,0.0
103.0,495000.0,475000.0,5.75,False,False,False,False,False,True,False,0.0
54.0,285000.0,265000.0,5.999,False,False,False,False,False,False,True,0.0
328.0,915000.0,725000.0,5.99,False,False,False,False,False,True,False,0.0
161.0,535000.0,305000.0,7.375,False,False,False,False,False,True,False,0.0
155.0,575000.0,555000.0,6.625,False,False,False,False,False,False,True,0.0
56.0,305000.0,265000.0,6.5,False,False,False,False,False,False,False,0.0
70.0,285000.0,275000.0,6.999,False,False,False,False,False,False,True,0.0
57.0,295000.0,245000.0,5.875,False,False,False,False,False,False,True,0.0
93.0,355000.0,315000.0,7.5,False,False,False,False,False,False,True,0.0
137.0,455000.0,425000.0,6.75,False,False,False,False,False,False,True,0.0
80.0,315000.0,245000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,315000.0,305000.0,8.125,False,False,False,False,False,True,False,0.0
82.0,255000.0,15000.0,6.25,False,False,False,False,False,False,True,0.0
167.0,505000.0,345000.0,7.125,False,False,False,False,False,False,True,0.0
111.0,235000.0,225000.0,8.125,False,False,False,False,False,True,False,0.0
80.0,235000.0,225000.0,6.125,True,False,False,False,False,False,False,0.0
114.0,455000.0,455000.0,6.375,True,False,False,False,False,False,False,0.0
261.0,505000.0,455000.0,6.875,False,False,False,False,False,True,False,0.0
181.0,475000.0,425000.0,6.5,False,False,False,False,False,False,True,0.0
154.0,515000.0,395000.0,7.5,False,False,False,False,False,False,True,0.0
62.0,245000.0,245000.0,6.625,False,False,False,False,False,False,True,0.0
125.0,215000.0,105000.0,7.5,False,False,False,False,False,False,True,0.0
89.0,295000.0,285000.0,7.125,False,False,False,False,False,False,True,0.0
42.0,185000.0,175000.0,7.0,False,False,False,False,False,True,False,0.0
50.0,155000.0,145000.0,6.25,False,False,False,False,False,False,True,0.0
58.0,245000.0,195000.0,7.125,False,False,False,False,False,False,True,0.0
96.0,445000.0,435000.0,4.75,False,False,False,False,False,True,False,0.0
238.0,845000.0,425000.0,6.475,False,False,False,False,False,False,True,0.0
47.0,205000.0,195000.0,5.999,False,False,False,False,False,False,True,0.0
44.0,165000.0,155000.0,5.625,False,False,False,False,False,False,True,0.0
85.0,315000.0,295000.0,6.25,False,False,False,False,False,False,False,0.0
116.0,445000.0,455000.0,7.5,False,False,False,False,False,False,True,0.0
40.0,185000.0,145000.0,5.75,False,False,False,False,False,False,True,0.0
43.0,135000.0,105000.0,7.25,False,False,False,False,False,True,False,0.0
55.0,305000.0,165000.0,8.0,False,False,False,False,False,False,True,0.0
96.0,165000.0,145000.0,7.75,False,False,False,False,False,True,False,0.0
96.0,325000.0,305000.0,7.375,False,False,False,False,False,True,False,0.0
69.0,245000.0,235000.0,6.5,False,False,False,False,False,True,False,0.0
78.0,335000.0,325000.0,5.75,False,False,False,False,False,False,True,0.0
62.0,275000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
207.0,325000.0,275000.0,7.25,False,False,False,False,False,False,True,0.0
123.0,325000.0,325000.0,5.625,False,False,False,False,False,False,True,0.0
96.0,1395000.0,1115000.0,7.25,False,False,False,False,False,True,False,0.0
96.0,205000.0,165000.0,7.124,False,False,False,False,False,True,False,0.0
58.0,345000.0,155000.0,5.75,False,False,False,False,False,False,True,0.0
65.0,255000.0,245000.0,6.5,False,False,False,False,False,False,True,95.0
285.0,785000.0,625000.0,7.625,False,False,False,False,False,False,True,0.0
199.0,625000.0,565000.0,6.49,False,False,False,False,False,False,True,0.0
86.0,275000.0,265000.0,7.75,False,False,False,False,False,True,False,0.0
98.0,335000.0,265000.0,6.875,False,False,False,False,False,True,False,0.0
51.0,195000.0,185000.0,5.625,False,False,False,False,False,False,True,0.0
38.0,245000.0,145000.0,7.125,False,False,False,False,False,False,True,0.0
430.0,965000.0,555000.0,7.999,False,False,False,False,False,False,True,0.0
96.0,345000.0,275000.0,5.875,False,False,False,False,False,True,False,0.0
47.0,175000.0,165000.0,7.125,False,False,False,False,False,False,True,0.0
246.0,775000.0,195000.0,6.99,False,False,False,False,False,False,True,0.0
72.0,325000.0,125000.0,5.99,False,False,False,False,False,False,True,0.0
432.0,555000.0,445000.0,7.375,False,False,False,False,False,False,True,0.0
154.0,585000.0,375000.0,6.0,False,False,False,False,False,False,True,0.0
93.0,325000.0,275000.0,7.0,False,False,False,False,False,False,False,0.0
49.0,305000.0,95000.0,6.0,False,False,False,False,False,False,True,0.0
96.0,285000.0,275000.0,6.625,False,False,False,False,False,True,False,0.0
122.0,265000.0,255000.0,6.375,False,False,False,False,False,False,True,0.0
102.0,255000.0,235000.0,7.125,False,True,False,False,False,False,False,4.0
75.0,205000.0,205000.0,7.125,False,False,False,False,False,False,True,0.0
53.0,265000.0,255000.0,6.625,False,False,False,False,False,True,False,0.0
61.0,325000.0,315000.0,6.375,False,False,False,False,False,True,False,0.0
115.0,435000.0,145000.0,6.375,False,False,False,False,False,False,True,0.0
118.0,405000.0,325000.0,6.5,False,False,False,False,False,False,True,0.0
162.0,495000.0,475000.0,6.0,False,False,False,False,False,False,False,0.0
144.0,295000.0,85000.0,6.95,False,False,False,False,False,False,True,16.0
337.0,1215000.0,1035000.0,6.375,False,False,False,False,False,True,False,0.0
114.0,465000.0,365000.0,6.05,False,False,False,False,False,False,True,0.0
350.0,1095000.0,875000.0,5.75,False,False,False,False,False,False,False,0.0
55.0,335000.0,265000.0,6.95,False,False,False,False,False,False,False,22.0
60.0,275000.0,215000.0,6.999,False,False,False,False,False,False,True,0.0
42.0,125000.0,115000.0,6.5,False,False,False,False,False,False,True,0.0
50.0,215000.0,205000.0,6.625,False,False,False,False,False,False,False,0.0
46.0,145000.0,145000.0,7.625,False,False,False,False,False,False,True,0.0
115.0,375000.0,355000.0,4.75,True,False,False,False,False,False,False,0.0
39.0,225000.0,175000.0,5.75,False,False,False,False,False,False,True,0.0
60.0,155000.0,145000.0,7.5,False,False,False,False,False,False,True,0.0
54.0,315000.0,295000.0,5.625,True,False,False,False,False,False,False,0.0
96.0,355000.0,285000.0,7.25,False,False,False,False,False,True,False,0.0
76.0,265000.0,265000.0,6.25,False,False,False,False,False,False,True,0.0
305.0,425000.0,155000.0,6.125,False,False,False,False,False,False,True,0.0
222.0,675000.0,635000.0,7.374,False,False,False,False,False,False,True,0.0
233.0,785000.0,625000.0,5.25,False,False,False,False,False,False,True,0.0
233.0,415000.0,305000.0,5.775,False,False,False,False,False,False,True,0.0
125.0,305000.0,225000.0,6.125,True,False,False,False,False,False,False,0.0
117.0,535000.0,405000.0,7.5,False,False,False,False,False,False,True,0.0
145.0,365000.0,345000.0,7.0,False,False,False,False,False,True,False,6.0
51.0,125000.0,95000.0,6.75,False,False,False,False,False,False,True,0.0
245.0,595000.0,265000.0,5.75,False,False,False,False,False,False,True,0.0
73.0,145000.0,135000.0,7.625,False,False,False,False,False,False,True,0.0
99.0,415000.0,395000.0,6.0,False,False,False,False,False,False,True,0.0
122.0,365000.0,355000.0,7.25,True,False,False,False,False,False,False,0.0
671.0,555000.0,455000.0,6.74,False,False,False,False,False,False,True,0.0
156.0,415000.0,355000.0,7.375,False,False,False,False,False,False,True,0.0
84.0,625000.0,295000.0,6.875,False,False,False,False,False,False,True,0.0
73.0,345000.0,325000.0,6.45,False,False,False,False,False,False,True,0.0
95.0,455000.0,345000.0,0.0,False,False,False,False,False,False,True,0.0
69.0,225000.0,205000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,115000.0,105000.0,6.75,False,False,False,False,False,True,False,0.0
129.0,595000.0,585000.0,6.25,False,False,False,False,False,True,False,0.0
63.0,145000.0,145000.0,7.375,False,False,False,False,False,False,True,0.0
77.0,215000.0,195000.0,6.49,False,False,False,False,False,False,True,0.0
63.0,275000.0,265000.0,6.5,False,False,False,False,False,False,True,0.0
48.0,265000.0,165000.0,6.625,False,False,False,False,False,False,True,0.0
40.0,195000.0,175000.0,6.5,False,False,False,False,False,True,False,0.0
130.0,215000.0,205000.0,7.25,False,False,False,False,False,False,True,0.0
101.0,375000.0,365000.0,7.125,False,False,False,False,False,False,True,0.0
67.0,285000.0,275000.0,7.125,False,False,False,False,False,False,False,0.0
148.0,415000.0,375000.0,6.375,False,False,False,False,False,False,True,0.0
113.0,355000.0,335000.0,7.375,False,False,False,False,False,False,True,0.0
92.0,475000.0,405000.0,5.875,True,False,False,False,False,False,False,0.0
96.0,295000.0,235000.0,6.875,False,False,False,False,False,True,False,0.0
96.0,285000.0,255000.0,6.875,False,False,False,False,False,True,False,0.0
87.0,325000.0,315000.0,5.25,False,False,False,False,False,False,False,0.0
76.0,465000.0,375000.0,7.125,False,False,False,False,False,False,True,0.0
102.0,295000.0,285000.0,7.375,False,False,False,False,False,False,True,0.0
165.0,215000.0,205000.0,7.625,False,False,False,False,False,False,True,0.0
127.0,245000.0,245000.0,6.25,False,False,False,False,False,True,False,0.0
41.0,215000.0,205000.0,6.125,False,False,False,False,False,False,True,0.0
90.0,445000.0,425000.0,5.875,True,False,False,False,False,False,False,0.0
74.0,165000.0,155000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,185000.0,145000.0,6.5,False,False,False,False,False,True,False,0.0
96.0,635000.0,605000.0,5.75,False,False,False,False,False,True,False,0.0
96.0,365000.0,365000.0,6.75,False,False,False,False,False,True,False,0.0
238.0,285000.0,225000.0,7.375,False,False,False,False,False,False,True,0.0
98.0,395000.0,315000.0,7.125,False,False,False,False,False,False,True,0.0
221.0,725000.0,475000.0,7.25,False,False,False,False,False,False,False,0.0
269.0,695000.0,695000.0,6.875,False,True,False,False,False,False,False,0.0
119.0,325000.0,15000.0,6.875,False,False,False,False,False,False,True,0.0
65.0,395000.0,335000.0,5.99,False,False,False,False,False,False,True,0.0
131.0,195000.0,185000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,175000.0,135000.0,6.625,False,False,False,False,False,True,False,0.0
51.0,195000.0,185000.0,7.25,False,False,False,False,False,False,True,0.0
351.0,335000.0,285000.0,6.75,True,False,False,False,False,False,False,37.0
49.0,195000.0,175000.0,6.0,False,False,False,False,False,False,True,0.0
34.0,85000.0,75000.0,7.5,False,False,False,False,False,False,True,0.0
338.0,225000.0,215000.0,7.375,False,False,False,False,False,False,True,0.0
101.0,295000.0,285000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,255000.0,195000.0,6.5,False,False,False,False,False,True,False,0.0
58.0,165000.0,145000.0,5.99,False,False,False,False,False,False,True,0.0
240.0,615000.0,585000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,555000.0,405000.0,7.625,False,False,False,False,False,True,False,0.0
85.0,275000.0,265000.0,7.125,False,False,False,False,False,False,True,0.0
155.0,675000.0,615000.0,6.75,False,False,False,False,False,False,True,0.0
348.0,735000.0,555000.0,6.375,False,False,False,False,False,False,True,0.0
91.0,355000.0,345000.0,5.374,False,False,False,False,False,False,True,0.0
79.0,185000.0,185000.0,6.5,False,False,False,False,False,False,True,0.0
101.0,275000.0,215000.0,6.35,False,False,False,False,False,False,True,0.0
104.0,285000.0,295000.0,5.625,False,False,False,False,False,False,True,0.0
150.0,385000.0,125000.0,8.0,False,False,False,False,False,False,True,0.0
110.0,425000.0,395000.0,7.49,False,False,False,False,False,False,True,0.0
50.0,95000.0,95000.0,6.875,False,False,False,False,False,False,True,0.0
63.0,245000.0,225000.0,6.25,False,False,False,False,False,True,False,0.0
65.0,285000.0,225000.0,7.471,False,False,False,False,False,False,True,0.0
81.0,225000.0,215000.0,6.625,False,False,False,False,False,False,True,0.0
383.0,95000.0,75000.0,7.875,False,False,False,False,False,False,True,89.0
96.0,605000.0,545000.0,6.99,False,False,False,False,False,True,False,0.0
96.0,595000.0,195000.0,7.5,False,False,False,False,False,True,False,0.0
96.0,495000.0,465000.0,6.75,False,False,False,False,False,True,False,0.0
367.0,285000.0,225000.0,6.5,True,False,False,False,False,False,False,0.0
65.0,205000.0,195000.0,7.25,False,False,False,False,False,False,True,0.0
167.0,415000.0,385000.0,6.99,False,False,False,False,False,True,False,0.0
116.0,435000.0,235000.0,8.09,False,False,False,False,False,False,True,0.0
162.0,405000.0,385000.0,6.49,False,False,False,False,False,False,True,0.0
155.0,515000.0,465000.0,6.625,False,False,False,False,False,False,True,0.0
229.0,335000.0,185000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,355000.0,255000.0,4.75,False,False,False,False,False,True,False,0.0
171.0,615000.0,555000.0,5.99,False,False,False,False,False,True,False,0.0
311.0,385000.0,355000.0,6.25,False,False,False,False,False,False,False,0.0
76.0,225000.0,225000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,475000.0,305000.0,7.25,False,False,False,False,False,True,False,0.0
78.0,485000.0,385000.0,6.5,False,False,False,False,False,False,False,0.0
217.0,685000.0,455000.0,7.375,False,False,False,False,False,True,False,0.0
100.0,355000.0,305000.0,7.25,False,False,False,False,False,False,True,0.0
90.0,275000.0,275000.0,5.75,False,False,False,False,False,False,True,0.0
69.0,195000.0,185000.0,6.75,False,False,False,False,False,False,True,0.0
275.0,665000.0,525000.0,6.25,False,False,False,False,False,True,False,0.0
119.0,515000.0,165000.0,7.125,False,False,False,False,False,True,False,0.0
195.0,425000.0,325000.0,7.75,False,False,False,False,False,False,True,0.0
58.0,275000.0,245000.0,6.375,False,False,False,False,False,False,True,0.0
53.0,235000.0,185000.0,6.375,False,False,False,False,False,False,True,0.0
116.0,355000.0,345000.0,6.875,False,False,False,False,False,False,True,0.0
63.0,205000.0,165000.0,5.49,False,False,False,False,False,False,True,0.0
